Student ID,Predicted Course,Course Title,Confidence
201602560,MGT851,"Leadership, Ethics & Team Mgt.",1.908
201602568,MGT851,"Leadership, Ethics & Team Mgt.",7.188
201602568,MGT875,Strategic Management,6.108
201602568,MKT841,Marketing Management,4.86
201602612,GRDE341,Editorial Design,9.468
201602612,GRDE430,Type Design,9.268
201602612,GRDE431,Graphic Design in Middle East,5.94
201602621,MKT844O,Marketing Analytics,0.901
201602621,MGT875O,Strategic Management-Capstone,0.787
201602621,MKT841O,Marketing Management,0.755
201602931,AAI633O,Introduction to Generative AI,51.027
201602931,AAI634O,Data Engineering,44.905
201602931,AAI635O,Recommender Systems,44.847
201602977,PHA732,Quality Control/Assurance,11.9
201602977,PHA799,Master Research - Thesis,10.284
201602977,PHA765,Marketing Management,6.58
201602983,ENG101,Academic English I,15.012
201602983,ACC204,Managerial Accounting,12.335
201602983,MKT201,Introduction to Marketing,12.142
201602984,ARCH201,Architectural Drawings,5.824
201602984,ARCH372,History of Architecture II,5.747
201602984,ARCH332,Design Studio IV,5.592
201603009,MGT851,"Leadership, Ethics & Team Mgt.",6.527
201603009,MKT841,Marketing Management,4.234
201603009,MGT831,Management Theory,2.405
201603102,EDU799,Thesis in Education,1.08
201603102,CSC688P,Topics: Data Science,0.05
201603102,CSC688Q,Topics: Blockchain Systems,0.05
201603161,HCM810O,Healthcare Analy.& Stat,9.916
201603161,HCM897O,Strt.Mgmt.for Hlt.Pro.Capstone,2.372
201603161,HCM827O,Quant.Meth.in Healhcare Mgmt.,0.563
201603318,ARCH372,History of Architecture II,63.234
201603318,ARCH201,Architectural Drawings,62.81
201603318,ARCH332,Design Studio IV,61.342
201603474,ACC204,Managerial Accounting,37.006
201603474,MGT420,Strat. Plan.& Pol. Formulation,31.316
201603474,ENG202,Advanced Academic English,26.42
201603512,EDU799,Thesis in Education,26.528
201603512,EDU733,Advan. Educational Psychology,21.023
201603512,EDU700,Graduate Workshop,19.97
201603536,BDA814O,Analytics Applications,1.099
201603536,MKT844O,Marketing Analytics,0.906
201603536,MGT875O,Strategic Management-Capstone,0.802
201603710,ARCH372,History of Architecture II,10.641
201603710,ARCH201,Architectural Drawings,10.632
201603710,ARCH332,Design Studio IV,10.316
201604299,MGT851,"Leadership, Ethics & Team Mgt.",6.324
201604299,MKT841,Marketing Management,4.204
201604299,MGT831,Management Theory,2.581
201604468,MKT201,Introduction to Marketing,28.907
201604468,MKT498,Marketing Strategy,10.403
201604468,MKT312,E-Marketing,10.024
201605590,INA899,Thesis in Intl. Affairs,10.328
201605590,INA814AA,Tp:ME Conf.&Transf.Peace & War,4.532
201605590,INA813AF,Tp:Glob.Gov.SDGs&Cont.Chal.,2.394
201605592,ECO202,Macro Economics,15.016
201605592,ENG101,Academic English I,7.443
201605592,FIN301,Managerial Finance,6.508
201605676,AAI612O,Deep Learn.& its Applications,49.294
201605676,AAI611O,Machine Learn.Fundament.&App.,45.886
201605676,AAI615O,Ethics and AI,32.487
201605686,EDU732,Educational Technology,23.686
201605686,EDU733,Advan. Educational Psychology,17.427
201605686,EDU700,Graduate Workshop,17.129
201605929,CHM424,Syn. & Id. of Nanomaterials,1.593
201605929,CHM488B,Tp: Supramolecular Chemistry,1.54
201605929,CHM422,Inorganic Chemistry II,1.044
201606022,ACC204,Managerial Accounting,32.759
201606022,ACC203,Financial Accounting,22.292
201606022,ENG101,Academic English I,7.873
201700213,COE211,Computer Programming,29.188
201700213,COE415,Computer Programming II,12.47
201700213,COE323,Microprocessors,9.92
201700416,MEE391,Instrument. & Measurements Lab,101.75
201700416,MEE241,Dynamics,66.322
201700416,MEE332,Manufacturing Processes,54.945
201700554,MGT851,"Leadership, Ethics & Team Mgt.",2.157
201700554,MGT875,Strategic Management,1.833
201700554,MKT841,Marketing Management,1.458
201700674,ELE540,Communication Systems - Lab,27.116
201700674,ELE593,ELE Application,26.099
201700674,ELE596,Capstone Design Project II,15.623
201700959,BIO600,Graduate Seminar,5.05
201700959,BIO622,Human Genetics & Epidemiology,4.265
201700959,BIO612,Biochem Macromolecul Str & Fun,4.165
201701312,BIO331,Ecology,27.756
201701312,BIO202,General Biology II,15.333
201701312,BIO202B,General Biology II Lab,14.748
201701400,BIO600,Graduate Seminar,3.631
201701400,BIO612,Biochem Macromolecul Str & Fun,3.128
201701400,BIO622,Human Genetics & Epidemiology,3.006
201701457,NUT631,Inter. Nutr./Nutr. in Emerg.,43.907
201701457,NUT652,Advanc. Nutrient Metabolism II,43.907
201701457,NUT691,Graduate Seminar,43.907
201701528,LAS204,"Tech.,Ethics,& the Global Soc.",19.522
201701528,LAS208,Wellbeing Matters,9.378
201701528,LAS202,Sustainable Food Systems,7.949
201702000,MGT420,Strat. Plan.& Pol. Formulation,14.887
201702000,MGT201,Introduction to Management,12.457
201702000,ENG101,Academic English I,7.868
201702034,COE211,Computer Programming,29.032
201702034,COE415,Computer Programming II,12.412
201702034,COE323,Microprocessors,9.857
201702065,NUT699,Thesis,30.537
201702065,NUT681A,Sp.Top in Nut.& Food Science 2,25.447
201702065,NUT598B,Dietetic Practicum II-B,23.47
201702082,QBA810O,Core Bus. Analytics & Stat.,0.15
201702109,MGT851,"Leadership, Ethics & Team Mgt.",7.96
201702109,MKT841,Marketing Management,4.79
201702109,MGT831,Management Theory,2.665
201702117,MCE411,Mechatronics System Design II,15.166
201702117,COE211,Computer Programming,11.534
201702117,MCE592,Capstone Design Project II,10.806
201702145,MGT831,Management Theory,4.81
201702145,MGT880F,Semin.in.Innovat. & Entrepren.,2.02
201702145,MGT781CG,Tp:Purpose-Driv.Organizations,1.843
201702155,BDA815O,Big Data Analytics,10.474
201702155,BDA814O,Analytics Applications,10.114
201702155,BDA811O,Bus. Analytics for Comp. Adv,8.265
201702260,AAI612O,Deep Learn.& its Applications,54.463
201702260,AAI611O,Machine Learn.Fundament.&App.,47.994
201702260,AAI615O,Ethics and AI,34.22
201702468,ACC204,Managerial Accounting,31.825
201702468,MGT420,Strat. Plan.& Pol. Formulation,28.419
201702468,MGT201,Introduction to Management,24.349
201702490,CSC688P,Topics: Data Science,0.84
201702490,CSC688Q,Topics: Blockchain Systems,0.84
201702490,CSC310,Algorithms & Data Structures,0.48
201702896,INA813AG,Tp:Commun.Theory&Contemp.Pol.,8.097
201702896,INA814AA,Tp:ME Conf.&Transf.Peace & War,6.284
201702896,INA852,Research Methodology,4.71
201703117,AAI633O,Introduction to Generative AI,56.109
201703117,AAI612O,Deep Learn.& its Applications,55.272
201703117,AAI611O,Machine Learn.Fundament.&App.,50.824
201703129,INA813AG,Tp:Commun.Theory&Contemp.Pol.,8.433
201703129,INA814AA,Tp:ME Conf.&Transf.Peace & War,6.62
201703129,INA852,Research Methodology,5.011
201703227,FIN301,Managerial Finance,32.168
201703227,ENG101,Academic English I,15.012
201703227,FIN413,Corporate Finance,14.961
201703257,CIE722,Environment. Impact Assessment,4.21
201703257,CIE701,Finite Element Methods,4.101
201703257,CIE710,Prestressed Concrete Design,1.097
201703327,MEE241,Dynamics,78.405
201703327,MEE500,Renewable Energy,71.023
201703327,MEE332,Manufacturing Processes,62.796
201703486,COE211,Computer Programming,6.99
201703486,MEE391,Instrument. & Measurements Lab,4.077
201703486,COE323,Microprocessors,3.962
201703496,MKT201,Introduction to Marketing,13.655
201703496,ENG101,Academic English I,8.779
201703496,ENG202,Advanced Academic English,8.11
201703524,ENG101,Academic English I,13.856
201703524,ACC204,Managerial Accounting,11.389
201703524,MKT201,Introduction to Marketing,11.223
201703600,CSC245B,Objects & Data Abstraction Lab,98.423
201703600,CSC490,Software Engineering,94.812
201703600,CSC245,Objects & Data Abstraction,83.769
201704214,MGT851,"Leadership, Ethics & Team Mgt.",2.985
201704214,MGT875,Strategic Management,2.355
201704214,MKT841,Marketing Management,1.796
201704489,MKT201,Introduction to Marketing,12.905
201704489,MGT420,Strat. Plan.& Pol. Formulation,11.368
201704489,MGT201,Introduction to Management,9.538
201705008,BDA820O,Data Visualization,19.669
201705008,BDA897O,Case Stud.in Bus.Anly.Capstone,12.037
201705008,BDA815O,Big Data Analytics,10.474
201705014,WRK103,Sneak Peek @ LAU & Beyond,1.817
201705014,ECO101,Survey of Economics,1.786
201705014,LAS208,Wellbeing Matters,1.617
201705043,ECO202,Macro Economics,6.47
201705043,ECO201,Micro Economics,4.42
201705043,HOM231,"Wine, Spirits and Cigars",1.14
201705123,HRM717,Research Meth. in Hum Res Mgt.,18.052
201705123,HRM711,Perf. Measurement &Management,13.867
201705123,HRM799,Thesis in HRM Studies,4.603
201705510,CSC490,Software Engineering,10.339
201705510,CSC245,Objects & Data Abstraction,9.111
201705510,CSC320,Computer Organization,8.677
201705672,CIE212,Programming for Civil Eng.,89.852
201705672,CIE400,Steel Structure,41.743
201705672,CIE485,Construction Plan. &Scheduling,39.349
201706016,MKT201,Introduction to Marketing,15.515
201706016,MGT420,Strat. Plan.& Pol. Formulation,14.797
201706016,MGT201,Introduction to Management,12.486
201706315,MGT201,Introduction to Management,15.752
201706315,MKT201,Introduction to Marketing,13.185
201706315,ENG101,Academic English I,7.427
201706327,ELE539,Telecommunication Systems,17.835
201706327,ELE596,Capstone Design Project II,10.415
201706327,ELE420,Electromechanics,8.948
201706340,MKT843,Strat.Soc.Medi.Mgmt in Dig.Age,3.69
201706340,MGT851,"Leadership, Ethics & Team Mgt.",2.371
201706340,MGT875,Strategic Management,1.914
201706344,HCM820O,Healthcare Accounting,2.387
201706344,HCM812O,Healthcare Law and Ethics,1.292
201706344,HCM810O,Healthcare Analy.& Stat,1.138
201706565,EDU732,Educational Technology,20.467
201706565,EDU733,Advan. Educational Psychology,16.135
201706565,EDU700,Graduate Workshop,14.486
201706824,MKT845O,Digital Marketing,7.966
201706824,MKT841O,Marketing Management,7.731
201706824,MGT875O,Strategic Management-Capstone,0.797
201800041,PSY234,Development across Life Span,10.821
201800041,PSY491,Internship,9.996
201800041,PSY499P,Capstone Project,9.227
201800094,AAI612O,Deep Learn.& its Applications,43.374
201800094,AAI635O,Recommender Systems,40.111
201800094,AAI611O,Machine Learn.Fundament.&App.,37.483
201800133,CIE722,Environment. Impact Assessment,4.21
201800133,CIE701,Finite Element Methods,4.101
201800133,CIE710,Prestressed Concrete Design,1.097
201800878,COE211,Computer Programming,65.768
201800878,COE415,Computer Programming II,26.16
201800878,COE323,Microprocessors,19.746
201800922,CIE722,Environment. Impact Assessment,4.21
201800922,CIE710,Prestressed Concrete Design,1.097
201800922,CIE485,Construction Plan. &Scheduling,0.686
201801005,COE211,Computer Programming,259.736
201801005,COE415,Computer Programming II,109.913
201801005,COE323,Microprocessors,87.914
201801051,ARCH201,Architectural Drawings,13.004
201801051,ARCH372,History of Architecture II,12.619
201801051,ARCH332,Design Studio IV,12.192
201801163,INA813AG,Tp:Commun.Theory&Contemp.Pol.,7.486
201801163,INA852,Research Methodology,3.879
201801163,INA813AF,Tp:Glob.Gov.SDGs&Cont.Chal.,3.412
201801200,MGT851,"Leadership, Ethics & Team Mgt.",2.985
201801200,MGT875,Strategic Management,2.355
201801200,MKT841,Marketing Management,1.796
201801212,BIO331,Ecology,58.025
201801212,BIO202,General Biology II,32.015
201801212,BIO202B,General Biology II Lab,30.727
201801339,MEE391,Instrument. & Measurements Lab,189.736
201801339,MEE241,Dynamics,125.504
201801339,MEE500,Renewable Energy,113.081
201801509,COE211,Computer Programming,35.113
201801509,COE415,Computer Programming II,14.015
201801509,COE323,Microprocessors,10.656
201801568,CSC490,Software Engineering,141.878
201801568,CSC380,Theory of computation,110.851
201801568,CSC431,Mobile Applications,106.269
201801670,COE211,Computer Programming,11.534
201801670,MEE391,Instrument. & Measurements Lab,7.191
201801670,COE323,Microprocessors,6.616
201801676,FIN301,Managerial Finance,40.21
201801676,FIN302,Financial Institut. & Markets,17.681
201801676,ENG101,Academic English I,15.012
201801679,ECO101,Survey of Economics,2.041
201801679,WRK103,Sneak Peek @ LAU & Beyond,2.018
201801679,ENG102,Academic English II,1.739
201801734,PHA449,Dispensing & Pharmaceuti. Care,173.95
201801734,PHA204,Computer Applicat. to Pharmacy,136.447
201801734,PHA202,Medical Anatomy and Physiology,134.298
201801780,INA813AG,Tp:Commun.Theory&Contemp.Pol.,7.669
201801780,INA814AA,Tp:ME Conf.&Transf.Peace & War,6.712
201801780,INA852,Research Methodology,4.131
201801829,AAI633O,Introduction to Generative AI,58.015
201801829,AAI635O,Recommender Systems,52.095
201801829,AAI634O,Data Engineering,50.709
201801941,MGT236,Communication Skills,0.056
201801941,MGT336,Developing a Business Plan,0.056
201801941,MGT420,Strat. Plan.& Pol. Formulation,0.056
201802118,BIO600,Graduate Seminar,45.909
201802118,BIO612,Biochem Macromolecul Str & Fun,37.502
201802118,BIO648,Fungal Genetics &Pathogenicity,34.25
201802312,EDU732,Educational Technology,29.707
201802312,EDU799,Thesis in Education,25.902
201802312,EDU733,Advan. Educational Psychology,21.083
201802454,MKT201,Introduction to Marketing,66.325
201802454,MKT498,Marketing Strategy,19.946
201802454,MKT312,E-Marketing,18.275
201802462,CSC490,Software Engineering,118.515
201802462,CSC245,Objects & Data Abstraction,104.711
201802462,CSC320,Computer Organization,98.555
201802518,MGT851,"Leadership, Ethics & Team Mgt.",2.448
201802518,MGT875,Strategic Management,2.054
201802518,MKT841,Marketing Management,1.588
201802538,MGT420,Strat. Plan.& Pol. Formulation,2.764
201802538,ECO101,Survey of Economics,2.041
201802538,WRK103,Sneak Peek @ LAU & Beyond,2.018
201802623,BIO331,Ecology,58.745
201802623,BIO202,General Biology II,32.533
201802623,BIO202B,General Biology II Lab,31.182
201802706,AAI612O,Deep Learn.& its Applications,53.395
201802706,AAI611O,Machine Learn.Fundament.&App.,49.756
201802706,AAI602O,Programing for Applied AI,36.126
201802801,BIO331,Ecology,31.291
201802801,BIO202,General Biology II,17.223
201802801,BIO202B,General Biology II Lab,16.554
201802841,MTH498A,Top:Partial Diff.Eq.for Sci&En,1.214
201802841,MTH411,Adv. Topics / Abstract Algebra,0.917
201802841,MTH410,Real Analysis II,0.757
201802844,CSC245B,Objects & Data Abstraction Lab,84.033
201802844,CSC490,Software Engineering,80.536
201802844,CSC245,Objects & Data Abstraction,71.472
201802862,EDU732,Educational Technology,29.31
201802862,EDU762,Socioling.& Soc. Cont. of Lang,26.23
201802862,EDU799,Thesis in Education,25.812
201802933,CSC490,Software Engineering,9.015
201802933,CSC245,Objects & Data Abstraction,8.045
201802933,CSC245B,Objects & Data Abstraction Lab,7.554
201802962,MGT851,"Leadership, Ethics & Team Mgt.",2.985
201802962,MGT875,Strategic Management,2.355
201802962,MKT841,Marketing Management,1.796
201802982,MKT201,Introduction to Marketing,23.273
201802982,MGT420,Strat. Plan.& Pol. Formulation,22.196
201802982,MGT201,Introduction to Management,18.728
201803355,MGT851,"Leadership, Ethics & Team Mgt.",9.486
201803355,MGT875,Strategic Management,7.657
201803355,MKT843,Strat.Soc.Medi.Mgmt in Dig.Age,3.69
201803545,WRK103,Sneak Peek @ LAU & Beyond,1.548
201803545,ECO101,Survey of Economics,1.532
201803545,LAS208,Wellbeing Matters,1.4
201803580,HRM717,Research Meth. in Hum Res Mgt.,23.591
201803580,HRM711,Perf. Measurement &Management,19.154
201803580,HRM723,Return on Inv. in Human Capit.,15.262
201803671,MKT844O,Marketing Analytics,7.787
201803671,MKT845O,Digital Marketing,5.913
201803671,MGT875O,Strategic Management-Capstone,0.648
201803709,MKT841O,Marketing Management,7.547
201803709,MKT845O,Digital Marketing,7.399
201803709,MGT875O,Strategic Management-Capstone,0.787
201803713,NUT699,Thesis,34.374
201803713,NUT681A,Sp.Top in Nut.& Food Science 2,28.645
201803713,NUT598B,Dietetic Practicum II-B,26.997
201803801,ENG102,Academic English II,2.565
201803801,PSY101,Psychology for All,2.356
201803801,ENG101,Academic English I,2.32
201803812,ARCH372,History of Architecture II,41.173
201803812,ARCH201,Architectural Drawings,41.067
201803812,ARCH332,Design Studio IV,39.908
201803906,PHA449,Dispensing & Pharmaceuti. Care,173.95
201803906,PHA204,Computer Applicat. to Pharmacy,136.447
201803906,PHA202,Medical Anatomy and Physiology,134.298
201804078,BIO331,Ecology,52.232
201804078,BIO202,General Biology II,29.107
201804078,BIO202B,General Biology II Lab,27.959
201804102,MEE391,Instrument. & Measurements Lab,86.289
201804102,MEE341,Kinematics of Machines,39.288
201804102,MEE241,Dynamics,36.447
201804287,CSC490,Software Engineering,17.02
201804287,CSC245,Objects & Data Abstraction,14.748
201804287,CSC320,Computer Organization,14.034
201804302,MGT851,"Leadership, Ethics & Team Mgt.",5.97
201804302,MKT841,Marketing Management,3.593
201804302,MGT831,Management Theory,1.998
201804540,WRK103,Sneak Peek @ LAU & Beyond,1.817
201804540,ECO101,Survey of Economics,1.786
201804540,MKT201,Introduction to Marketing,1.62
201804586,ENG101,Academic English I,7.496
201804586,ACC204,Managerial Accounting,6.219
201804586,LAS204,"Tech.,Ethics,& the Global Soc.",5.964
201804598,ECO101,Survey of Economics,2.041
201804598,WRK103,Sneak Peek @ LAU & Beyond,2.018
201804598,ENG102,Academic English II,1.739
201804654,PHA449,Dispensing & Pharmaceuti. Care,27.18
201804654,PHA204,Computer Applicat. to Pharmacy,21.32
201804654,PHA202,Medical Anatomy and Physiology,20.984
